code,2026-03-04,2026-03-05,2026-03-06,2026-03-09,2026-03-10,2026-03-11,2026-03-12
sh.600639,10.2,10.26,10.33,10.29,10.4,10.41,10.39
sh.600675,2.7,2.72,2.77,2.73,2.76,2.76,2.78
sh.601858,19.62,19.53,19.35,19.08,19.7,21.67,23.43
sh.601949,6.4,6.41,6.49,6.51,6.57,6.68,6.74
sz.000719,12.38,12.68,12.95,12.89,13.0,13.2,13.28
sz.000917,10.3,10.37,10.28,10.2,10.53,10.57,10.16
sz.002572,13.02,12.87,12.97,12.75,12.82,13.11,13.0
sz.300917,36.34,36.44,37.2,35.05,35.55,35.36,34.75
sz.301039,9.12,9.28,9.38,9.13,9.29,9.34,9.41
sz.301339,13.46,13.63,13.8,14.01,14.37,14.29,14.28
