date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2025-12-15,sh.600000,-0.8175213001615329,0.3135309127820578,0.0689421197904618,0.1603646802222708,-1.4803131408101795,0.0909681427920158
2025-12-16,sh.600000,-0.7354448771866056,0.4272788640716607,0.2034742676652997,0.2693293450486538,-1.4325648704883356,0.3245617516288102
2025-12-17,sh.600000,-0.8016400514303136,0.4376556769474407,0.2157915521053282,0.2793272815723806,-1.4928735735848904,0.2419055515788674
2025-12-18,sh.600000,-0.963288862287161,0.1903135565618711,-0.0758317063053058,0.0435574002025218,-1.3014274203052831,-0.0765557944329501
2025-12-19,sh.600000,-0.4100598093020014,0.2826473071974752,0.0325510815132335,0.1309627439762753,-1.426766090981658,-0.7203895399724664
2025-12-22,sh.600000,-0.2015144475692482,0.3341514693093455,0.093270632020207,0.1800402657283473,-1.4102141256207492,-1.231807500147694
2025-12-23,sh.600000,-0.8305445414013709,0.1392259172522777,-0.1355555857827931,-0.0044887671121881,-1.274815648086648,-1.4413506427492195
2025-12-24,sh.600000,-0.8100545628908121,0.1596337137767065,-0.1117106525962684,0.0146865568623539,-1.370946749628883,-1.5607736475036516
2025-12-25,sh.600000,-0.2225090908736299,0.2005454589026064,-0.0638459426735928,0.0532110397122718,-1.4413389013580291,-1.883381625624998
2025-12-26,sh.600000,-0.3052691051780025,0.2517986251093944,-0.00370462064152,0.101696016448151,-1.5401773591207808,-1.8835281399595347
2025-12-29,sh.600000,-1.3464683452564363,-0.2040317177003162,-0.5325363588829648,-0.3218677463193302,-0.7262686105099952,-1.8835281399595347
2025-12-30,sh.600000,-1.3901998124353936,-0.4224075853131962,-0.7812288292502425,-0.518929961938994,-0.6774353911481036,-1.7794393807461406
2025-12-31,sh.600000,-1.5357752019424094,-0.4716496130361982,-0.8368821026143444,-0.5628476460538725,-0.8461774119368523,-1.4811583110006974
2026-01-05,sh.600000,-0.3460238108029468,0.1494267117138169,-0.1236401238451411,0.0050909758457049,0.4645144349727115,-0.7179015607067488
2026-01-06,sh.600000,-0.822023302590606,-0.0332857818298111,-0.3360047612496075,-0.1651815028667336,0.5224371868938867,0.0420378838995753
2026-01-07,sh.600000,0.5135755444977946,0.1800878845482972,-0.087803361378204,0.0339197383854039,0.6488360918831616,-0.1022649135120288
2026-01-08,sh.600000,1.4193865568783373,0.4376556769474407,0.2157915521053282,0.2793272815723806,0.8214116674817465,-0.0525053281976824
2026-01-09,sh.600000,1.5101037295475852,0.4376556769474407,0.2157915521053282,0.2793272815723806,0.813584122874938,-0.3850652233818976
2026-01-12,sh.600000,0.0849453986010888,0.3135309127820578,0.0689421197904618,0.1603646802222708,0.7823258862008805,-0.901182699947925
2026-01-13,sh.600000,0.6252652501003018,0.4065443218614311,0.1788837657863959,0.2493809497994631,0.7311075174332392,-1.4966390708762716
2026-01-14,sh.600000,0.8873772517783125,0.7520372791605086,0.6564787798087607,0.8665378034299427,1.0030798204075015,-0.9481778638559194
2026-01-15,sh.600000,0.5548834465859976,0.8368600468547782,0.759378151674029,0.9524702455322934,0.9920012727183102,-1.0374686752811078
2026-01-16,sh.600000,0.8068720021817171,0.9648759899175348,0.9156321712755316,1.083421143251273,1.0204379744199688,-0.3366878487707282
2026-01-19,sh.600000,0.8791980484418963,0.8794184349274574,0.8112056014984146,0.9958433359537544,0.8595861530884417,-0.2285989717823431
2026-01-20,sh.600000,0.8879279579070509,0.9755853368456832,0.92875348996144,1.0944471963021074,0.8613030202042978,-0.0301135148062271
2026-01-21,sh.600000,0.8348956404819541,1.2891786114981174,1.3165275545906274,1.4220354034530966,1.0519975559492734,-0.3646085049748895
2026-01-22,sh.600000,0.907765269438604,1.4096178963954438,1.4673277028753864,1.5503877608331411,0.9081484650200196,0.3300905944415147
2026-01-23,sh.600000,0.9202744605498984,1.5419616343517617,1.6342379068077146,1.6930917172528377,0.9157561126745616,0.3759799897869674
2026-01-26,sh.600000,1.4349172196579183,1.7200091768756312,1.8607935632380943,1.887859499228756,0.9446815716773712,1.0062680704353566
2026-01-27,sh.600000,1.5804288917983125,1.8885877266461328,2.077455306764792,2.075289559347426,0.9659909684381428,1.1878905568327212
2026-01-28,sh.600000,1.3137819410686342,2.058792628302898,2.298372785960044,2.267589118413119,0.1358123565644572,1.5516884139087204
2026-01-29,sh.600000,0.8511616181777675,1.9451249340639705,2.150610343579817,2.1388399181379416,-0.0330391306699754,1.793851729105207
2026-01-30,sh.600000,0.8405983486648756,2.0701948225986726,2.313250857743754,2.280586939683644,-0.1246000103894254,1.6122292427078426
2026-02-02,sh.600000,0.4359091398216416,2.047373781596716,2.2835064206112348,2.2546137816469405,-0.8989089840346798,1.2528544598820064
2026-02-03,sh.600000,0.1845590889017009,2.093021226652785,2.343073346716305,2.306650269919176,-1.2240241600810642,1.1055107989234143
