date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2025-12-26,sh.600000,-0.2918920717158622,0.2009608735531329,-0.0514129881649628,0.0451206557457262,-1.5026085744582396,-1.8433120517257549
2025-12-29,sh.600000,-1.327368152525926,-0.2531055179466216,-0.573442634817815,-0.3780302854662726,-0.7018779064644084,-1.8433120517257549
2025-12-30,sh.600000,-1.370859240974213,-0.470636324663897,-0.8189363014097052,-0.5749004366613327,-0.6538353508011622,-1.739241733493188
2025-12-31,sh.600000,-1.5156344463208558,-0.5196877978512543,-0.8738737352444201,-0.6187753169099148,-0.8198452521020476,-1.4410372684067765
2026-01-05,sh.600000,-0.3324227609736706,0.0989851142828464,-0.1698058224655642,-0.0513902298636949,0.469625047733547,-0.6779765380049365
2026-01-06,sh.600000,-0.8058058266266365,-0.0830203268510079,-0.3794389223896838,-0.2214967544608461,0.5266099663955566,0.081767738661001
2026-01-07,sh.600000,0.5224516350416571,0.1295276359199254,-0.1344300099055849,-0.0225895649462205,0.6509623336584751,-0.0624979988506824
2026-01-08,sh.600000,1.4232836765477042,0.3860987043142463,0.1652599178178019,0.2225787945980298,0.820743720287305,-0.0127511928121707
2026-01-09,sh.600000,1.5135022041857442,0.3860987043142463,0.1652599178178019,0.2225787945980298,0.813042912263728,-0.3452256798362241
2026-01-12,sh.600000,0.0961775402231356,0.2624542724562695,0.020299334480987,0.103732138780684,0.7822907809283067,-0.8612106069134549
2026-01-13,sh.600000,0.6335274159031585,0.3551077425202238,0.1288268574366667,0.1926616496733515,0.7319016940597001,-1.4565140525076463
2026-01-14,sh.600000,0.8941986666912228,0.6992637270525218,0.6002788115919401,0.8092169984663358,0.9994704653846332,-0.9081937015053833
2026-01-15,sh.600000,0.5635324800080405,0.7837582514989504,0.7018546415794767,0.895065687501183,0.9885712916053748,-0.997461581230046
2026-01-16,sh.600000,0.8141359302541131,0.9112788043490484,0.8560988458171179,1.0258889554320645,1.01654757173257,-0.296860729521005
2026-01-19,sh.600000,0.8860644219771153,0.8261519490775135,0.7530154614816853,0.9383965048383344,0.8583001188545201,-0.1887996119595719
2026-01-20,sh.600000,0.8947463457538979,0.921946708738672,0.8690513917062924,1.03690426206696,0.8599891879975691,0.0096348699051589
2026-01-21,sh.600000,0.8420055310377078,1.2343264545500752,1.2518377173013977,1.3641731891351814,1.0475961688175617,-0.3247742151315036
2026-01-22,sh.600000,0.9144746175464834,1.3542996690382767,1.4006982005735813,1.4924004493646168,0.9060761533776386,0.3697464713950529
2026-01-23,sh.600000,0.9269150493941396,1.4861312692801687,1.5654615241049832,1.6349653210125716,0.913560624823216,0.415624081408347
2026-01-26,sh.600000,1.4387289719420535,1.663489811607313,1.7891031112510996,1.8295432748072784,0.942017748731616,1.0457502912294967
2026-01-27,sh.600000,1.5834408101572863,1.831416003854036,2.002978045823944,2.016790658371049,0.962982122848398,1.2273261332700645
2026-01-28,sh.600000,1.3182595375694175,2.000962254405244,2.221053976718778,2.208902794880636,0.1462450186282618,1.5910305596405168
2026-01-29,sh.600000,0.8581820995432092,1.887734426185144,2.0751921268970968,2.0802790785344363,-0.0198725767357788,1.8331316823612744
2026-01-30,sh.600000,0.8476768931478168,2.0123203250135946,2.2357406794911063,2.221887947973978,-0.1099509847944171,1.651555840320707
2026-02-02,sh.600000,0.4452121392477367,1.9895875958272184,2.206378829807479,2.195940104377376,-0.8717230418694234,1.292273352264788
2026-02-03,sh.600000,0.1952436840091559,2.0350583964984343,2.2651795770739547,2.2479258758841123,-1.191574244519469,1.1449675321618622
2026-02-04,sh.600000,-0.4218835081817783,1.910336142954429,2.104210966743609,2.105827278441432,-1.0205030854250985,0.540543838793944
2026-02-05,sh.600000,-0.4199934747261749,1.7976877288271174,1.9598678976238464,1.9789592594489436,-0.9821877975488356,-0.1642025800849736
2026-02-06,sh.600000,-0.4220745822811245,1.921635989293651,2.1187525552173807,2.1186343535157506,-0.9926483875940012,-0.4505230859510742
2026-02-09,sh.600000,-0.5175166647081965,1.8539217361923337,2.0318089308780536,2.042120807428881,-1.0707420021646463,-0.8205840486486706
2026-02-10,sh.600000,-0.6148706368343491,1.8539217361923337,2.0318089308780536,2.042120807428881,-1.0462990997427302,-1.0798201823382487
2026-02-11,sh.600000,-0.3252068043048997,1.865185413729323,2.046248692834879,2.0548184355830834,-1.3621808313357442,-1.3114192015619868
2026-02-12,sh.600000,0.3589015753756996,2.0806224583967654,2.3242897322089013,2.3002718955249817,-1.2465190128127743,-1.3017462114989429
2026-02-13,sh.600000,0.3176753072287482,2.131865553132337,2.3910227903606627,2.359517580501909,-1.2563025151096257,-1.3506639041034791
2026-02-24,sh.600000,0.4328149632293905,2.131865553132337,2.3910227903606627,2.359517580501909,-1.335026864619722,-1.4040035350225506
2025-12-26,sh.600009,0.2170427241932115,-1.7129315278576924,-1.0426763524097973,0.1819510570533512,2.195225690235308,0.7816854763583376
