code,2026-03-02,2026-03-03,2026-03-04,2026-03-05,2026-03-06,2026-03-09,2026-03-10
sh.600977,14.29,13.82,13.92,13.83,13.92,13.82,13.87
sh.603000,22.75,21.32,21.08,21.29,21.15,21.18,21.32
sh.603589,27.46,27.12,26.35,26.34,26.73,26.45,26.73
sh.688561,34.43,33.0,32.48,32.54,33.18,34.85,35.64
sh.688563,72.18,65.18,68.28,68.05,69.48,67.94,68.8
sz.000738,28.29,25.46,25.5,25.38,26.27,25.74,26.05
sz.002517,22.2,21.29,20.95,21.54,21.76,21.4,21.67
sz.002739,10.61,10.26,10.22,10.19,10.28,10.16,10.23
sz.300017,19.49,18.08,18.01,17.9,17.85,20.03,20.39
sz.300144,8.05,8.13,7.9,7.97,8.32,8.28,8.23
